input_text,output_text
"AIRCRAFT OPERATION — flight schools and pilot training — members of the flying crew This classification applies to members of the flying crew of employers that provide flight instruction and training.Classroom instructors who perform no flying operations or in-flight instruction or training shall be separately classified as 8868, Colleges or Schools — private — not automobile schools — professors, teachers, or academic professional employees.Also refer to companion Classification 7428(2), Aircraft Operation — flight schools and pilot training — not members of the flight crew",Classification Code: 7424 | Pure Premium Rate: 1.52 | Effective Date: 9/1/2023
"AIRCRAFT OR SPACECRAFT MFG. — including foundry operations This classification applies to the manufacture of aircraft, including but not limited to fixed wing airplanes and helicopters. This classification also applies to the manufacture of aerospace products, including but not limited to missiles, rockets and other spacecraft. This classification also applies to the manufacture of light sport aircraft or hang gliders.This classification includes foundry operations performed in connection with the aircraft or spacecraft manufacturing operations.All members of the flying crew for aircraft operations, including but not limited to test flight operations performed by the manufacturer shall be classified in accordance with Section III, Rule 6, General Exclusions.The manufacture of Unmanned Aircraft Systems (aerial drones) with a total combined weight of 55 pounds or heavier shall be classified as 3830(2), Unmanned Aircraft System Mfg.The manufacture of Unmanned Aircraft Systems (aerial drones) with a total combined weight of less than 55 pounds shall be classified as 3681(1), Instrument Mfg. — electronic.The manufacture of communication satellites shall be classified as 3681(3), Telecommunications Equipment Mfg.Aircraft engine manufacturing or rebuilding not in connection with aircraft manufacturing by the same employer shall be classified as 3805(1), Aircraft Engine Mfg. or Rebuilding.Employers that are approved by the Federal Aviation Administration and manufacture or repair machined aircraft components or accessories (not aircraft engines) shall be classified as 3831, Machine Shops — aircraft components, provided the employer does not perform such operations directly on the aircraft or remove and reinstall the components or accessories.The repair, rebuilding or modification of aircraft components or accessories, including aircraft engines, when performed directly on the aircraft or in connection with the removal and reinstallation of components or accessories by the same employer shall be classified as 7428(3), Aircraft Remanufacture, Conversion, Modification and Repair Companies.Aircraft operation demonstration or flight testing shall be separately classified.",Classification Code: 3830 | Pure Premium Rate: 1.83 | Effective Date: 9/1/2023
"SPAS OR BATHS — including restaurant employees, retail store employees and receptionists This classification applies to the operation of spa or bath facilities, including but not limited to saunas, steam baths, hydrotherapy baths, cryotherapy, natural springs, mud baths and soaking tubs. This classification also applies to massage or personal appearance services provided in connection with spa or bath operations.Health clubs or gyms operating facilities that provide space and exercise equipment, including but not limited to cardiovascular equipment, weight machines and free weights available for at-will use by clients for the majority of operating hours shall be classified as 9053(2), Health Clubs or Gyms.The operation of fitness studios or fitness training programs primarily offering scheduled fitness classes where space and exercise equipment is not available for use by clients at-will during the majority of operating hours shall be classified as 8870, Fitness Instruction Programs or Studios.Hair cutting, massage services, nail salons and other personal appearance services that are not performed in connection with spas or baths shall be classified as 9586, Barber Shops, Hair Styling Salons and Personal Appearance Services.Public or private swimming pools shall be classified as 9053(3), Swimming Pools or Swimming Clubs.Tennis or racquetball clubs shall be classified as 9053(5), Clubs — racquet sports.Non-profit community health and wellness clubs shall be classified as 9067(1), Clubs — community health and wellness.",Classification Code: 9054 | Pure Premium Rate: 3.47 | Effective Date: 9/1/2023
"BIOMEDICAL RESEARCH LABORATORIES – all employees – including Clerical Office Employees and Clerical Telecommuter Employees This classification applies to biomedical research, including outside operations, in fields such as medicine, pharmacology, pathology, toxicology and microbiology. The research may be performed on a contract basis or in connection with the proprietary development of new products, medications or procedures to treat or cure diseases or conditions that cause illness.This classification does not apply when the biomedical research is in connection with, or in support of, the commercial production of products or medications by the employer. Biomedical research in connection with other operations of the same employer is a General Inclusion. See Section III, Rule 5, General Inclusions.The manufacturing, blending or packaging of drugs, medicines or pharmaceutical preparations that are intended for use in the diagnosis, cure, mitigation, treatment or prevention of disease shall be classified as 4611, Drug, Medicine or Pharmaceutical Preparations Mfg.The manufacture of serums, antitoxins, viruses or medical diagnostic test kits shall be classified as 5951, Serum, Antitoxin or Virus Mfg.The diagnostic testing of human tissues, blood or other biologic specimens on a fee basis shall be classified as 8834, Physicians‚ Practices and Outpatient Clinics.",Classification Code: 4512 | Pure Premium Rate: 0.13 | Effective Date: 9/1/2023
"BOAT DEALERS This classification applies to the sale of new or used boats, including but not limited to yachts, motorboats, sailboats and rowboats. This classification includes boat display and parts departments, the demonstration of boats on the water and the service or repair of boats in connection with dealer operations, including but not limited to cleaning, detailing, inspecting, servicing, and performing get-ready, tune-ups and mechanical and hull repairs.Boat marina or boat rental operators shall be classified as 9016(4), Boat Marina and Boat Rental Operation.Boat repair facilities that are not boat dealers shall be classified as 6834, Boat Building or Repairing.The sale of personal watercraft shall be classified as 8400, Motorcycle Dealers or Repair Facilities. Personal watercraft are motorized vessels, including waterbikes, designed to carry one to three riders.",Classification Code: 8057 | Pure Premium Rate: 3.07 | Effective Date: 9/1/2023
"BOILER INSTALLATION, SERVICE OR REPAIR  — steam or hot water This classification applies to the installation, service, repair or cleaning of industrial or commercial boilers or heat exchangers at customers' locations. This classification includes the repair or replacement of worn or damaged plate steel components, including but not limited to tanks, casings, chambers, ducting, piping and tubing.This classification also applies to the erection of metal tanks within buildings.The repair or replacement of mechanical components, including but not limited to pumps, turbines, generators, oil compressors, gearboxes, motors and blowers shall be separately classified as 3724(1), Millwright Work.The repair or replacement of gas burners, burner dampers, air diffusers or burner rings shall be separately classified as 5183(1)/5187(1), Plumbing.The installation of insulation material onto steam pipes or boilers shall be separately classified as 5184, Steam Pipe or Boiler Insulation.The installation of refractory brick shall be separately classified as 5027/5028, Masonry.The lining of refractory chambers or metal tanks with concrete or the construction of concrete foundations shall be separately classified as 5213, Concrete Construction — N.O.C.Boiler manufacturing or shop repair shall be classified as 3620(1), Boiler Mfg., if more than 50% of the metal used is #9 gauge or heavier. If 50% or more of the metal used is lighter than #9 gauge, boiler manufacturing or shop repair shall be classified as 3169(2), Water Heater Mfg.The erection of exterior metal tanks at ground level or on roof surfaces shall be classified as 5102, Iron, Steel, Brass, Bronze or Aluminum Erection – non-structural. The erection of exterior elevated metal tanks on support structures shall be classified as 5040, Iron or Steel Erection – structural.",Classification Code: 3726 | Pure Premium Rate: 2.13 | Effective Date: 9/1/2023
"AWNING, TARP OR CANVAS GOODS MFG. — N.O.C. — shop only This classification applies to the manufacture of fabric goods, including but not limited to awnings, tarps, canopies, tents, automobile covers, boat covers, pool covers and sails.The manufacture of framework for products including but not limited to tents, canopies or awnings shall be separately classified.The erection, removal or repair of awnings away from the shop shall be separately classified as 5102, Iron, Steel, Brass, Bronze or Aluminum Erection.The erection, removal or repair of tents away from the shop shall be separately classified as 9529(3), Tent — erection, removal or repair.",Classification Code: 2576 | Pure Premium Rate: 6.18 | Effective Date: 9/1/2023
"BOTTLING — beverages — no spirituous liquors, wine or beer This classification applies to the bottling or packaging of nonalcoholic beverages, including but not limited to soft drinks, sports drinks, coffee, tea and water. This classification includes the blending of purchased juice or juice concentrates with water or flavorings to produce beverages.The manufacturing or processing, including pasteurization, of dairy products shall be separately classified as 2063, Dairy Products or Ice Mfg.The manufacture of nonalcoholic juice or juice concentrates from fruit, vegetables, nuts or seeds shall be classified as 2116, Juice or Juice Concentrate Mfg.The production and bottling of wine, sparkling wine or alcoholic cider shall be classified as 2142(1), Wineries.The production and bottling of distilled spirits shall be classified as 2142(2), Distilling.The production and bottling or canning of beer or similarly brewed beverages shall be classified as 2121, Breweries.",Classification Code: 2163 | Pure Premium Rate: 6.54 | Effective Date: 9/1/2023
"BOY AND GIRL SCOUT COUNCILS — district executives — including Outside Salespersons This classification applies to executive staff, including but not limited to district, council and national executives who travel away from the office to engage in activities, including but not limited to fundraising, marketing and public relations, or who are engaged in such work for any portion of their time and devote the balance of their time to clerical office duties.With the exception of a single permanent job reassignment, it is not permissible to divide a single employee's payroll, within a single policy period, between this classification and any other classification.Overnight camp operations shall be classified as Classification 9048(2), Boy and Girl Scout Councils — all camp operations.",Classification Code: 8744 | Pure Premium Rate: 0.28 | Effective Date: 9/1/2023
"BREWERIES This classification applies to the production of beer or similarly brewed beverages, including but not limited to ale, lager, porter, stout and malt liquor. This classification includes the production of sake, the sale of brewing by-products, including but not limited to wet or dry feed grains and brewer's yeast, and the distribution of beer or similarly brewed beverages in connection with the employer's production operations.This classification also includes employees who provide tours of the production operations, including tours where product tasting samples are provided to customers not in connection with taproom, tasting room, retail store, or restaurant or tavern operations.Taprooms, tasting rooms, restaurants, taverns or the preparation and serving of hot food, shall be separately classified as 9079(1), Restaurants or Taverns.Beer brewing operations at restaurants where the beer brewed on-site is primarily (over 50% of gross receipts) sold to restaurant customers for on-site consumption shall be classified as 9079(1), Restaurants or Taverns.The distribution of beer or similarly brewed beverages that were not produced by the employer to retailers or commercial users shall be classified as 7392, Beer Dealers.The production of wine, sparkling wine or alcoholic cider shall be classified as 2142(1), Wineries.The production of distilled spirits shall be classified as 2142(2), Distilling.Retail stores shall be separately classified.",Classification Code: 2121 | Pure Premium Rate: 2.73 | Effective Date: 9/1/2023
"FISH OR SEAFOOD PRODUCTS MFG. — including packaging This classification applies to the processing and packaging of fish or seafood, including but not limited to tuna, salmon, cod, halibut, herring, white fish, mackerel, eel, shrimp, abalone, crab, scallops, caviar and oysters. Processing operations include but are not limited to steaming, smoking, curing, blending, mixing, breading, cooking and canning. This classification also applies to the manufacture of fish or seafood products, including but not limited to fish sticks, fish cakes,
crab cakes, breaded fish fillets and imitation crab meat.Employers engaged in the purchase, cutting, trimming, deboning and resale of fish shall be classified as 8021, Stores — meat, fish or poultry — wholesale, or 8031, Stores — meat, fish or poultry — retail.",Classification Code: 2113 | Pure Premium Rate: 7.95 | Effective Date: 9/1/2023
"FLOWER OR FLOWER ARRANGEMENT MFG. — artificial This classification applies to the manufacture of artificial flowers from fabric and to the assembly of artificial flower arrangements using various materials.The manufacture of plastic components shall be separately classified.The production and arranging of dried flowers shall be classified as 8001, Stores — florists.",Classification Code: 2501 | Pure Premium Rate: 5.87 | Effective Date: 9/1/2023
"FORGING WORKS — drop or machine — including trimming or grinding, heat treating and die making operations This classification applies to the heating and shaping of metal using compressive forces. This classification includes incidental processing operations, including but not limited to heat treating and trimming and grinding to remove excess metal. This classification also includes the manufacture of tool parts or dies that are used in the employer's operations.The manufacture of hand-forged iron, brass, bronze or steel products shall be classified as 3110(3), Blacksmithing.The casting of iron shall be classified as 3081, Foundries — iron.The casting of steel shall be classified as 3082, Foundries — steel castings.The casting of nonferrous metal shall be classified as 3085, Foundries — nonferrous.The machining of forged parts to produce finished parts or products, including but not limited to connectors, fittings, valves, couplings, connecting rods, cylinders, engine mounts, pliers, hammers, sledges, wrenches and sockets shall be separately classified.",Classification Code: 3110 | Pure Premium Rate: 5.92 | Effective Date: 9/1/2023
"FOUNDATION PREPARATION WORK — including foundation drilling — all operations to completion of substructure This classification applies to the preparation of construction sites for subsequent foundation construction, including but not limited to the drilling of foundation holes, construction of poured in place foundation piers, installation of shoring systems and incidental concrete work, masonry or pile driving, and all other operations to completion of the substructure. This classification also applies to the repair or strengthening of existing foundations.This classification also applies to caisson and cofferdam work.Building site excavation shall be separately classified as 6218(1)/6220(1), Excavation — N.O.C.",Classification Code: 6258 | Pure Premium Rate: 4.86 | Effective Date: 9/1/2023
"FOUNDRIES — nonferrous — N.O.C. This classification applies to foundries that produce nonferrous castings from metals, including but not limited to aluminum, brass, zinc, bronze and precious metals. This classification includes incidental processing operations such as the removal of gates, risers, burrs and flash.This classification includes the manufacture of foundry sand cores that are used in the employer's foundry operations.Foundry operations are General Exclusions; therefore, unless specifically included in the language of a classification, foundry operations shall be separately classified. See Part 3, Section III, Rule 6, General Exclusions.The manufacture of patterns for use in foundry operations shall be separately classified as 2790, Pattern or Model Mfg.The casting of steel shall be classified as 3082, Foundries — steel castings, in accordance with the provisions of the Multiple Enterprises rule.The casting of iron shall be classified as 3081, Foundries — iron, in accordance with the provisions of the Multiple Enterprises rule.Smelting, sintering, refining or alloying metals shall be classified as 1438, Smelting, Sintering, Refining or Alloying.The machining and assembly of castings to produce finished parts or components, including but not limited to skateboard trucks, pump housings, propellers, fittings, billets, pulleys and valves shall be separately classified.",Classification Code: 3085 | Pure Premium Rate: 10.23 | Effective Date: 9/1/2023
"FREIGHT HANDLERS — packing or handling merchandise at shipping or receiving terminals — N.O.C. This classification applies to unloading, consolidating and loading services for other concerns on a fee basis at customers' shipping or receiving terminals. This classification also applies to baggage handlers who load and unload aircraft for other concerns on a fee basis.The consolidation or deconsolidation of freight at a terminal location by freight forwarders in preparation for shipping by truck, air, rail or ship for other concerns on a fee basis shall be classified as 7360(2), Freight Forwarders or Consolidators.The hauling of freight for other concerns on a fee basis and all incidental freight handling activities shall be separately classified.The storage of freight for other concerns on a fee basis shall be separately classified.",Classification Code: 7360 | Pure Premium Rate: 5.39 | Effective Date: 9/1/2023
"FRUIT — citrus fruit packing and handling — including storage This classification applies to the washing, hand or machine sorting, sizing, grading, packing, precooling and storage of citrus fruit, including but not limited to oranges, lemons, limes, tangerines, kumquats and grapefruit. This classification also applies to employers that resort, resize, regrade and repack previously packed citrus fruit.The processing of ""ready-to-eat"" fruits or vegetables that are packaged as ""ready-to-eat"" or ""pre-washed"" and sold for immediate consumption without need for further peeling, trimming, washing or cooking shall be classified as 2123, Fruit or Vegetable Processing — fresh — ready-to-eat. Pre-cooling or cold storage of produce that is exclusively field packed or received prepacked from separate concerns shall be classified as 8291(1), Warehouses — cold storage.The packing and handling of dried fruit shall be separately classified as 2109, Fruit — dried fruit packing and handling.The packing and handling of fresh deciduous fruit shall be separately classified as 2107, Fruit — fresh fruit packing and handling.The packing and handling of fresh vegetables or tomatoes shall be separately classified as 8209, Vegetables.Growing or harvesting, including field packing, of crops shall be assigned to the applicable Farms Industry Group classification.",Classification Code: 2108 | Pure Premium Rate: 4.62 | Effective Date: 9/1/2023
"COPPERSMITHING — shop only This classification applies to the manufacture of various copper and brass products from sheet stock, including but not limited to cookware, architectural metalwork, sculptural and ornamental items, and metal musical instruments such as trumpets, cornets, horns and tubas.Shop manufacture of copper or brass sheet metal products in connection with installation, construction or erection operations by the same employer shall be classified as 5538(1)/5542(1), Sheet Metal Work.If more than 50% of the metal used is sheet aluminum, the operations shall be classified as 3066(3), Aluminum Ware Mfg.",Classification Code: 3066 | Pure Premium Rate: 4.13 | Effective Date: 9/1/2023
"CREMATORY OPERATION — all employees This classification applies to the operation and maintenance of crematories, including cemetery plot or mausoleum sales counselors at the crematory location.Cemetery operations shall be separately classified as 9220(1), Cemetery Operation.The operation of funeral homes and mortuaries shall be classified as 9620, Funeral Directors.",Classification Code: 9220 | Pure Premium Rate: 6.42 | Effective Date: 9/1/2023
"DAIRY FARMS This classification applies to all acreage devoted to the raising of cows for the production of milk or cream, or the raising of replacement dairy heifers. This classification also includes acreage devoted to the raising of goats for milk, cream or meat production. This classification includes the slaughtering of animals when performed by the employer.This classification includes growing feed, hay or grain crops when more than 50% of such crops are used by the employer. Cultivation or harvesting of crops that are primarily sold to others shall be assigned to the appropriate Farms Industry Group classification.Milk pasteurization, processing or bottling; dairy products manufacturing; or route drivers who deliver bottled milk to customers and perform no other duties on the farm premises shall be separately classified as 2063, Dairy Products or Ice Mfg.The raising of beef cattle shall be classified as 0038(1), Stock Farms.The raising of calves for others shall be classified as 0034(2), Sheep, Hog or Calf Farms.",Classification Code: 0036 | Pure Premium Rate: 6.81 | Effective Date: 9/1/2023
"DENTAL LABORATORIES — including foundry or casting operations This classification applies to the manufacture of dental appliances or devices, including but not limited to crowns, dentures, inlays, bridges, braces and retainers in accordance with orders placed by dentists or orthodontists for individual patients.Dental, orthodontia, periodontal and oral surgery practices shall be separately classified as 8839, Dental or Orthodontia Practices.",Classification Code: 4692 | Pure Premium Rate: 1.45 | Effective Date: 9/1/2023
"DISTILLING — N.O.C. This classification applies to the production of distilled spirits, including but not limited to vodka, rum, whiskey, brandy, tequila and liqueurs.This classification includes employees who provide tours of the production operations, including tours where product tasting samples are provided to customers not in connection with tasting room, retail store, or restaurant or tavern operations.Tasting rooms, restaurants, taverns or the preparation and serving of hot food shall be separately classified as 9079(1), Restaurants or Taverns.The production of wine, sparkling wine or alcoholic cider shall be classified as 2142(1), Wineries.The production of vinegar shall be classified as 2142(3), Vinegar Mfg.The production of beer or similarly brewed beverages shall be classified as 2121, Breweries.Blending and bottling purchased wine or distilled spirits shall be classified as 8041, Stores — wine or spirits — wholesale.Retail stores shall be separately classified.",Classification Code: 2142 | Pure Premium Rate: 2.56 | Effective Date: 9/1/2023
"COMPUTER OR COMPUTER PERIPHERAL EQUIPMENT MFG. — all other employees — N.O.C. This classification applies to the manufacture of desktop, laptop, tablet or mainframe computers or servers. This classification also applies to the manufacture of computer peripheral equipment such as monitors, printers, scanners or computer mice, keyboards, webcams, disk drives, external storage devices, motherboards, modems or routers. This classification includes shop repair of computer or computer peripheral equipment by the manufacturer.The installation, service or repair of computer or computer peripheral equipment by the manufacturer away from the shop or at customers’ locatiogns shall be separately classified as 5193, Computer or Telephone System or Equipment Installation, Service or Repair.Also refer to companion Classification 8874(2), Computer or Computer Peripheral Equipment Mfg. – hardware or software design or development.",Classification Code: 3681 | Pure Premium Rate: 0.46 | Effective Date: 9/1/2023
"CONCRETE OR ASPHALT SAWING OR DRILLING — N.O.C. This classification applies to the sawing or drilling of concrete or asphalt on a fee basis.The sawing or drilling concrete or asphalt when performed in connection with the employer's other construction activities shall be assigned to the applicable Construction and Erection classifications.The wrecking or demolition of concrete buildings or structures shall be classified as 5213, Concrete Construction — N.O.C.",Classification Code: 5029 | Pure Premium Rate: 4.49 | Effective Date: 9/1/2023
"CONCRETE OR CEMENT WORK — pouring or finishing of concrete floor slabs, poured in place and on the ground, and concrete slab-type foundations, for other than concrete buildings or structural steel buildings of multi-story construction — including the making or stripping of forms — employees whose regular hourly wage equals or exceeds $32.00 per hourAssignment of this classification is subject to verification at the time of final audit that the employee’s regular hourly wage equals or exceeds $32.00 per hour. The payroll of an employee whose regular hourly wage is not shown to equal or exceed $32.00 per hour shall be classified as 5201(2), Concrete or Cement Work. This classification applies to the pouring or finishing of concrete foundations, footings and slabs residential buildings not exceeding three stories in height. This classification also applies to the pouring or finishing of concrete slab foundations, with or without integrated footings, for one or two story wood framed or masonry commercial buildings and single story structural steel commercial buildings. This classification includes the incidental installation of reinforcing steel by the employer engaged in the pouring or finishing of concrete flatwork.This classification also applies to the installation and removal of forms at the job site whether performed by the employer engaged in the pouring or finishing of concrete or by a separate employer.This classification also applies to the pouring or finishing of lightweight cellular concrete floors within buildings.The pouring or finishing of concrete floor slabs, foundations, retaining walls, basement walls and/or footings in connection with the construction of poured in place concrete buildings, residential buildings exceeding three stories in height, masonry commercial buildings exceeding two stories in height, and multi-story structural steel buildings, shall be separately classified as 5213, Concrete Construction — N.O.C.",Classification Code: 5205 | Pure Premium Rate: 4.17 | Effective Date: 9/1/2023
